q5	0	2311.14311	1
q5	0	1609.01893	1
q5	0	1402.0576	1
q5	0	2502.00031	0
q5	0	2408.13480	1
q5	0	2002.03686	1
q5	0	1906.05162	1
q5	0	2312.04282	1
q5	0	2606.16247	1
q5	0	2202.13511	1
q5	0	1612.01641	1
q6	0	1610.06264	1
q6	0	2505.24758	1
q6	0	2311.03542	1
q6	0	2404.14809	0
q6	0	2502.12908	0
q6	0	1609.01893	0
q6	0	2502.00529	0
q6	0	2305.14485	1
q6	0	2211.13170	1
q6	0	2303.14617	0
q6	0	1910.09017	1
q6	0	1902.10130	0
q6	0	2005.12873	0
q6	0	1712.01550	1
q6	0	2305.13854	0
q6	0	2009.12414	0
q6	0	1507.01708	1
q6	0	2004.03477	1
q6	0	2412.09411	0
q6	0	1802.01554	0
q6	0	2407.04823	1
q6	0	2402.00292	0
q7	0	2401.18019	1
q7	0	1503.04169	1
q7	0	1905.08021	1
q7	0	2502.00362	1
q7	0	2009.10955	1
q7	0	1810.09355	0
q7	0	2108.05275	1
q7	0	2001.01661	0
q7	0	1206.6293	1
q7	0	2509.23775	1
q7	0	2112.08638	0
q7	0	2502.15181	1
q7	0	1612.01641	0
q7	0	1608.05594	1
q7	0	2201.05566	1
q7	0	2311.14311	1
q7	0	2404.11105	1
q7	0	2201.11251	1
q7	0	2108.10540	1
q7	0	2509.07230	1
q7	0	2606.16247	1
q8	0	2003.03079	1
q8	0	1612.09155	1
q8	0	2603.12476	0
q8	0	2311.03542	1
q8	0	2408.13899	0
q8	0	2604.19116	1
q8	0	2506.15986	0
q8	0	2511.00855	0
q8	0	2510.22316	0
q8	0	2605.10135	0
q8	0	2112.08638	1
q8	0	2012.06966	1
q8	0	2603.12913	0
q8	0	2502.18113	0
q8	0	2509.03226	0
q8	0	1902.10130	0
q8	0	1611.03380	0
q8	0	2203.08606	1
q8	0	2508.08744	0
q8	0	2112.07552	0
q8	0	2004.00130	1
q8	0	2606.11789	0
q8	0	2411.06256	1
q9	0	2206.07278	1
q9	0	1601.06497	1
q9	0	2310.15762	1
q9	0	1411.6763	1
q9	0	1206.6293	1
q9	0	1607.02646	1
q9	0	1510.04347	1
q9	0	1902.03522	0
q9	0	2012.06966	0
q9	0	1708.07985	0
q9	0	1802.03057	1
q9	0	2002.03274	1
q9	0	2410.07518	0
q9	0	1708.05076	1
q9	0	2505.24758	0
q9	0	2511.11843	1
q9	0	2108.01922	1
q9	0	1401.2327	0
q9	0	1212.5636	1
q9	0	1310.4802	1
q9	0	2003.00680	1
q9	0	1805.12305	1
q9	0	2511.09052	1
q10	0	2306.15975	1
q10	0	2307.04820	1
q10	0	2307.04350	1
q10	0	1907.07405	1
q10	0	2602.11745	1
q10	0	2304.00531	0
q10	0	2411.05521	1
q10	0	2202.12530	0
q10	0	1801.06766	0
q10	0	2507.01755	0
q10	0	1411.6763	0
q10	0	2601.06705	0
q10	0	2002.03274	0
q10	0	1901.08248	0
q10	0	2603.18654	0
q10	0	2005.12873	1
q10	0	2404.00766	1
q10	0	2508.07551	1
q10	0	1612.01641	0
q10	0	1601.01770	0
q10	0	1609.01893	0
q10	0	2009.12414	0
q10	0	1901.02049	0
q10	0	2604.25283	0
q11	0	1901.02049	1
q11	0	1801.06766	1
q11	0	2207.10305	1
q11	0	2010.11538	1
q11	0	2603.18314	1
q11	0	2002.03614	0
q11	0	2109.00136	0
q11	0	1609.01893	0
q11	0	2408.13480	0
q11	0	2305.14485	0
q11	0	2401.11755	0
q11	0	2502.12908	1
q11	0	2002.03686	0
q11	0	2407.09212	0
q11	0	2502.00529	0
q11	0	2312.04282	0
q11	0	1504.08262	0
q11	0	2606.16247	0
q11	0	2304.14793	0
q11	0	2603.16474	1
q11	0	2202.13511	0
q11	0	2011.07682	0
q12	0	1803.05401	0
q12	0	2309.13287	1
q12	0	2603.12913	0
q12	0	1901.00232	0
q12	0	2402.00292	0
q12	0	1709.06723	1
q12	0	1611.06605	0
q12	0	2102.11389	1
q12	0	1208.0055	0
q12	0	2312.01612	0
q12	0	2510.22316	0
q12	0	2304.09321	0
q12	0	2603.18314	1
q12	0	2104.10039	1
q12	0	2603.06660	0
q12	0	1802.03057	0
q12	0	1701.00072	0
q12	0	1510.07749	1
q12	0	1612.01641	0
q12	0	2009.12414	0
q12	0	2103.14915	0
q12	0	1609.01893	0
q12	0	1708.05076	0
q12	0	2212.07720	0
q12	0	2604.25283	0
q13	0	2405.18181	1
q13	0	1511.00938	1
q13	0	1901.02049	0
q13	0	2511.13033	0
q13	0	2605.13367	1
q13	0	2305.14449	0
q13	0	2305.18632	0
q13	0	2202.10142	0
q13	0	2311.01862	0
q13	0	1407.7929	0
q13	0	2412.04698	0
q13	0	2402.02642	0
q13	0	2308.08702	0
q13	0	2010.11538	0
q13	0	1609.01893	0
q13	0	1612.01641	0
q13	0	1510.04347	0
q13	0	2110.01767	0
q13	0	1201.6564	0
q14	0	1412.6477	1
q14	0	1403.0701	1
q14	0	2306.07084	1
q14	0	2502.00529	0
q14	0	2007.09352	0
q14	0	1712.01550	0
q14	0	2111.01540	1
q14	0	2403.10051	1
q14	0	1801.02911	0
q14	0	2512.05417	1
q14	0	2412.04698	1
q14	0	2208.14935	0
q14	0	2603.05529	1
q14	0	1609.01893	0
q14	0	2505.24758	0
q14	0	1601.01770	0
q14	0	2411.05521	0
q14	0	1806.08082	1
q14	0	1801.00036	0
q14	0	2003.00680	0
q14	0	1612.01641	0
q14	0	1610.04963	0
q14	0	1910.09017	0
