qid	query_text	doc_id	rel	title	abstract_snippet
q1	subgraph matching algorithms for graph databases	2603.18314	1	Approximate Subgraph Matching with Neural Graph Representations and Reinforcement Learning	Approximate subgraph matching (ASM) is a task that determines the approximate presence of a given query graph in a large target graph. Being an NP-hard problem, ASM is critical in graph analysis with a myriad of applications ranging from database systems and network science to biochemistry and priva
q1	subgraph matching algorithms for graph databases	2104.00186	1	Sub-GMN: The Neural Subgraph Matching Network Model	As one of the most fundamental tasks in graph theory, subgraph matching is a crucial task in many fields, ranging from information retrieval, computer vision, biology, chemistry and natural language processing. Yet subgraph matching problem remains to be an NP-complete problem. This study proposes a
q1	subgraph matching algorithms for graph databases	2306.06380	1	D2Match: Leveraging Deep Learning and Degeneracy for Subgraph Matching	Subgraph matching is a fundamental building block for graph-based applications and is challenging due to its high-order combinatorial nature. Existing studies usually tackle it by combinatorial optimization or learning-based methods. However, they suffer from exponential computational costs or searc
q1	subgraph matching algorithms for graph databases	2401.17018	1	GPU-Accelerated Batch-Dynamic Subgraph Matching	Subgraph matching has garnered increasing attention for its diverse real-world applications. Given the dynamic nature of real-world graphs, addressing evolving scenarios without incurring prohibitive overheads has been a focus of research. However, existing approaches for dynamic subgraph matching o
q1	subgraph matching algorithms for graph databases	1906.11518	1	A Survey and Experimental Analysis of Distributed Subgraph Matching	Recently there emerge many distributed algorithms that aim at solving subgraph matching at scale. Existing algorithm-level comparisons failed to provide a systematic view to the pros and cons of each algorithm mainly due to the intertwining of strategy and optimization. In this paper, we identify fo
q1	subgraph matching algorithms for graph databases	2311.16603	1	l2Match: Optimization Techniques on Subgraph Matching Algorithm using Label Pair, Neighboring Label Index, and Jump-Redo method	Graph database is designed to store bidirectional relationships between objects and facilitate the traversal process to extract a subgraph. However, the subgraph matching process is an NP-Complete problem. Existing solutions to this problem usually employ a filter-and-verification framework and a di
q1	subgraph matching algorithms for graph databases	2306.06557	1	GuP: Fast Subgraph Matching by Guard-based Pruning	Subgraph matching, which finds subgraphs isomorphic to a query, is the key to information retrieval from data represented as a graph. To avoid redundant exploration in the data, existing methods restrict the search space by extracting candidate vertices and candidate edges that may constitute isomor
q2	query optimization techniques for property graph databases	1609.01893	1	Query Optimization Techniques In Graph Databases	Graph databases (GDB) have recently been arisen to overcome the limits of traditional databases for storing and managing data with graph-like structure. Today, they represent a requirement for many applications that manage graph-like data, like social networks. Most of the techniques, applied to opt
q2	query optimization techniques for property graph databases	2408.13480	1	Towards a Converged Relational-Graph Optimization Framework	The recent ISO SQL:2023 standard adopts SQL/PGQ (Property Graph Queries), facilitating graph-like querying within relational databases. This advancement, however, underscores a significant gap in how to effectively optimize SQL/PGQ queries within relational database systems. To address this gap, we 
q2	query optimization techniques for property graph databases	2512.01733	1	Answering Constraint Path Queries over Graphs	Constraints are powerful declarative constructs that allow users to   conveniently restrict variable values that potentially range over an   infinite domain. In this paper, we propose a constraint path query language   over property graphs,   which extends Regular Path Queries (RPQs) with SMT constr
q2	query optimization techniques for property graph databases	2103.02284	1	Columnar Storage and List-based Processing for Graph Database Management Systems	We revisit column-oriented storage and query processing techniques in the context of contemporary graph database management systems (GDBMSs). Similar to column-oriented RDBMSs, GDBMSs support read-heavy analytical workloads that however have fundamentally different data access patterns than traditio
q2	query optimization techniques for property graph databases	1906.05162	1	Kaskade: Graph Views for Efficient Graph Analytics	Graphs are an increasingly popular way to model real-world entities and relationships between them, ranging from social networks to data lineage graphs and biological datasets. Queries over these large graphs often involve expensive subgraph traversals and complex analytical computations. These real
q2	query optimization techniques for property graph databases	2604.02553	1	Efficient Path Query Processing in Relational Database Systems	Path queries are crucial for property graphs, and there is growing interest in queries that combine regular expressions over labels with constraints on property values of vertices and edges. Efficient evaluation of such general path queries requires that intermediate results be eliminated early when
q2	query optimization techniques for property graph databases	1806.07344	1	Reducing Property Graph Queries to Relational Algebra for Incremental View Maintenance	The property graph data model of modern graph database systems is increasingly adapted for storing and processing heterogeneous datasets like networks. Many challenging applications with near real-time requirements -- e.g. financial fraud detection, recommendation systems, and on-the-fly validation 
q2	query optimization techniques for property graph databases	2108.05275	1	A General Cardinality Estimation Framework for Subgraph Matching in Property Graphs	Many techniques have been developed for the cardinality estimation problem in data management systems. In this document, we introduce a framework for cardinality estimation of query patterns over property graph databases, which makes it possible to analyze, compare and combine different cardinality 
q2	query optimization techniques for property graph databases	2208.00273	1	Optimizing Differentially-Maintained Recursive Queries on Dynamic Graphs	Differential computation (DC) is a highly general incremental computation/view maintenance technique that can maintain the output of an arbitrary and possibly recursive dataflow computation upon changes to its base inputs. As such, it is a promising technique for graph database management systems (G
q2	query optimization techniques for property graph databases	2003.11580	0	Property Graph Schema Optimization for Domain-Specific Knowledge Graphs	Enterprises are creating domain-specific knowledge graphs by curating and integrating their business data from multiple sources. The data in these knowledge graphs can be described using ontologies, which provide a semantic abstraction to define the content in terms of the entities and the relations
q2	query optimization techniques for property graph databases	2411.18847	1	MV4PG: Materialized Views for Property Graphs	Graph databases are getting more and more attention in the highly interconnected data domain, and the demand for efficient querying of big data is increasing. We noticed that there are duplicate patterns in graph database queries, and the results of these patterns can be stored as materialized views
q2	query optimization techniques for property graph databases	1504.08262	1	Towards Query Optimization for SPARQL Property Paths	The extension of SPARQL in version 1.1 with property paths offers a type of regular path query for RDF graph databases. Such queries are difficult to optimize and evaluate efficiently, however. We have embarked on a project, Waveguide, to build a cost-based optimizer for SPARQL queries with property
q2	query optimization techniques for property graph databases	2002.03686	1	Optimization of Retrieval Algorithms on Large Scale Knowledge Graphs	Knowledge graphs have been shown to play an important role in recent knowledge mining and discovery, for example in the field of life sciences or bioinformatics. Although a lot of research has been done on the field of query optimization, query transformation and of course in storing and retrieving 
q2	query optimization techniques for property graph databases	2002.03274	1	A Distributed Path Query Engine for Temporal Property Graphs	Property graphs are a common form of linked data, with path queries used to traverse and explore them for enterprise transactions and mining. Temporal property graphs are a recent variant where time is a first-class entity to be queried over, and their properties and structure vary over time. These 
q2	query optimization techniques for property graph databases	2605.00845	0	Graph Query Generation with Constraint-guided Large Language Agents	Knowledge Graph Question Answering (KGQA) has advanced through structured query generation, yet most efforts target RDF/SPARQL, leaving Cypher and property graphs underexplored, despite increasing demand for unified KGQA in industry settings. We propose UniQGen, a novel constraint-based framework th
q2	query optimization techniques for property graph databases	2312.04282	1	Adaptive Recursive Query Optimization	Performance-critical industrial applications, including large-scale program, network, and distributed system analyses, are increasingly reliant on recursive queries for data analysis. Yet traditional relational algebra-based query optimization techniques do not scale well to recursive query processi
q2	query optimization techniques for property graph databases	2202.13511	1	Efficient Massively Parallel Join Optimization for Large Queries	Modern data analytical workloads often need to run queries over a large number of tables. An optimal query plan for such queries is crucial for being able to run these queries within acceptable time bounds. However, with queries involving many tables, finding the optimal join order becomes a bottlen
q2	query optimization techniques for property graph databases	1912.02127	0	Directly Mapping RDF Databases to Property Graph Databases	RDF triplestores and property graph databases are two approaches for data management which are based on modeling, storing, and querying graph-like data. In spite of such common principles, they present special features that complicate the task of database interoperability. While there exist some met
q2	query optimization techniques for property graph databases	1901.02049	1	Guided Automated Learning for query workload re-Optimization	Query optimization is a hallmark of database systems enabling complex SQL queries of today's applications to be run efficiently. The query optimizer often fails to find the best plan, when logical subtleties in business queries and schemas circumvent it. When a query runs more expensively than is vi
q2	query optimization techniques for property graph databases	2606.16247	1	Improved Join Order Optimization for Database Queries using Hybrid Quantum-Classical Approaches for QUBO Problems	Efficient query optimization is crucial for relational database systems, especially for optimizing join orders in complex queries. This work introduces a hybrid approach that integrates Eliminating Cartesian Products (ECP) with splitting the QUBO search space (SQSS) to reduce the size of the QUBO pr
q2	query optimization techniques for property graph databases	2507.19329	0	Properties for Paths in Graph Databases	This paper presents a formalism for defining properties of paths in graph databases, which can be used to restrict the number of solutions to navigational queries. In particular, our formalism allows us to define quantitative properties such as length or accumulated cost, which can be used as query 
q2	query optimization techniques for property graph databases	1612.01641	1	Incremental View Maintenance for Deductive Graph Databases Using Generalized Discrimination Networks	Nowadays, graph databases are employed when relationships between entities are in the scope of database queries to avoid performance-critical join operations of relational databases. Graph queries are used to query and modify graphs stored in graph databases. Graph queries employ graph pattern match
q3	Cypher query language semantics and optimization	2504.15742	1	Proving Cypher Query Equivalence	Graph database systems store graph data as nodes and relationships, and utilize graph query languages (e.g., Cypher) for efficiently querying graph data. Proving the equivalence of graph queries is an important foundation for optimizing graph query performance, ensuring graph query reliability, etc.
q3	Cypher query language semantics and optimization	2111.09228	1	Semantic Foundations of Seraph Continuous Graph Query Language	The scientific community has been studying graph data models for decades. Their high expressiveness and elasticity led the scientific community to design a variety of graph data models and graph query languages, and the practitioners to use them to model real-world cases and extract useful informati
q3	Cypher query language semantics and optimization	1802.09984	1	Formal Semantics of the Language Cypher	Cypher is a query language for property graphs. It was originally designed and implemented as part of the Neo4j graph database, and it is currently used in a growing number of commercial systems, industrial applications and research projects. In this work, we provide denotational semantics of the co
q3	Cypher query language semantics and optimization	2304.00531	1	S2CTrans: Building a bridge from SPARQL to Cypher	In graph data applications, data is primarily maintained using two models: RDF (Resource Description Framework) and property graph. The property graph model is widely adopted by industry, leading to property graph databases generally outperforming RDF databases in graph traversal query performance. 
q3	Cypher query language semantics and optimization	2602.11949	1	Designing and Comparing RPQ Semantics	Modern property graph database query languages such as Cypher, PGQL, GSQL, and the standard GQL draw inspiration from the formalism of regular path queries (RPQs). In order to output walks explicitly, they depart from the classical and well-studied homomorphism semantics. However, it then becomes di
q3	Cypher query language semantics and optimization	2605.00845	0	Graph Query Generation with Constraint-guided Large Language Agents	Knowledge Graph Question Answering (KGQA) has advanced through structured query generation, yet most efforts target RDF/SPARQL, leaving Cypher and property graphs underexplored, despite increasing demand for unified KGQA in industry settings. We propose UniQGen, a novel constraint-based framework th
q3	Cypher query language semantics and optimization	1610.06264	1	Foundations of Modern Query Languages for Graph Databases	We survey foundational features underlying modern graph query languages. We first discuss two popular graph data models: edge-labelled graphs, where nodes are connected by directed, labelled edges; and property graphs, where nodes and edges can further have attributes. Next we discuss the two most f
q3	Cypher query language semantics and optimization	2508.03978	1	Raqlet: Cross-Paradigm Compilation for Recursive Queries	We introduce Raqlet, a source-to-source compilation framework that addresses the fragmentation of recursive querying engines spanning relational (recursive SQL), graph (Cypher, GQL), and deductive (Datalog) systems. Recent standards such as SQL:2023's SQL/PGQ and the GQL standard provide a common fo
q3	Cypher query language semantics and optimization	2211.13313	1	Run-Based Semantics for RPQs	The formalism of RPQs (regular path queries) is an important building block of most query languages for graph databases. RPQs are generally evaluated under homomorphism semantics; in particular only the endpoints of the matched walks are returned. Practical applications often need the full matched w
q3	Cypher query language semantics and optimization	2505.05118	0	Enhancing Text2Cypher with Schema Filtering	Knowledge graphs represent complex data using nodes, relationships, and properties. Cypher, a powerful query language for graph databases, enables efficient modeling and querying. Recent advancements in large language models allow translation of natural language questions into Cypher queries - Text2
q3	Cypher query language semantics and optimization	1806.02290	0	AIQL: Enabling Efficient Attack Investigation from System Monitoring Data	The need for countering Advanced Persistent Threat (APT) attacks has led to the solutions that ubiquitously monitor system activities in each host, and perform timely attack investigation over the monitoring data for analyzing attack provenance. However, existing query systems based on relational da
q3	Cypher query language semantics and optimization	2206.08530	0	GDsmith: Detecting Bugs in Graph Database Engines	Graph database engines stand out in the era of big data for their efficiency of modeling and processing linked data. There is a strong need of testing graph database engines. However, random testing, the most practical way of automated test generation, faces the challenges of semantic validity, non-
q3	Cypher query language semantics and optimization	2412.12612	0	Auto-Cypher: Improving LLMs on Cypher generation via LLM-supervised generation-verification framework	Graph databases like Neo4j are gaining popularity for handling complex, interconnected data, over traditional relational databases in modeling and querying relationships. While translating natural language into SQL queries is well-researched, generating Cypher queries for Neo4j remains relatively un
q3	Cypher query language semantics and optimization	2412.10064	0	Text2Cypher: Bridging Natural Language and Graph Databases	Knowledge graphs use nodes, relationships, and properties to represent arbitrarily complex data. When stored in a graph database, the Cypher query language enables efficient modeling and querying of knowledge graphs. However, using Cypher requires specialized knowledge, which can present a challenge
q3	Cypher query language semantics and optimization	2511.08274	0	Multi-Agent GraphRAG: A Text-to-Cypher Framework for Labeled Property Graphs	While Retrieval-Augmented Generation (RAG) methods commonly draw information from unstructured documents, the emerging paradigm of GraphRAG aims to leverage structured data such as knowledge graphs. Most existing GraphRAG efforts focus on Resource Description Framework (RDF) knowledge graphs, relyin
q3	Cypher query language semantics and optimization	1502.02242	1	Querying for Paths in Graphs using Context-Free Path Queries	Navigational queries for graph-structured data, such as the regular path queries and the context-free path queries, are usually evaluated to a relation of node-pairs $(m, n)$ such that there is a path from $m$ to $n$ satisfying the conditions of the query. Although this relational query semantics ha
q3	Cypher query language semantics and optimization	2408.13480	1	Towards a Converged Relational-Graph Optimization Framework	The recent ISO SQL:2023 standard adopts SQL/PGQ (Property Graph Queries), facilitating graph-like querying within relational databases. This advancement, however, underscores a significant gap in how to effectively optimize SQL/PGQ queries within relational database systems. To address this gap, we 
q3	Cypher query language semantics and optimization	2304.06232	1	Conjunctive Regular Path Queries under Injective Semantics	We introduce injective semantics for Conjunctive Regular Path Queries (CRPQs), and study their fundamental properties. We identify two such semantics: atom-injective and query-injective semantics, both defined in terms of injective homomorphisms. These semantics are natural generalizations of the we
q3	Cypher query language semantics and optimization	2312.04282	0	Adaptive Recursive Query Optimization	Performance-critical industrial applications, including large-scale program, network, and distributed system analyses, are increasingly reliant on recursive queries for data analysis. Yet traditional relational algebra-based query optimization techniques do not scale well to recursive query processi
q4	SPARQL query processing over RDF graphs	1411.6763	1	Processing SPARQL Queries Over Distributed RDF Graphs	"We propose techniques for processing SPARQL queries over a large RDF graph in a distributed environment. We adopt a ""partial evaluation and assembly"" framework. Answering a SPARQL query Q is equivalent to finding subgraph matches of the query graph Q over RDF graph G. Based on properties of subgraph"
q4	SPARQL query processing over RDF graphs	1701.03091	1	SPARQL over GraphX	The ability of the RDF data model to link data from heterogeneous domains has led to an explosive growth of RDF data. So, evaluating SPARQL queries over large RDF data has been crucial for the semantic web community. However, due to the graph nature of RDF data, evaluating SPARQL queries in relation
q4	SPARQL query processing over RDF graphs	2304.00531	1	S2CTrans: Building a bridge from SPARQL to Cypher	In graph data applications, data is primarily maintained using two models: RDF (Resource Description Framework) and property graph. The property graph model is widely adopted by industry, leading to property graph databases generally outperforming RDF databases in graph traversal query performance. 
q4	SPARQL query processing over RDF graphs	1801.09556	1	Killing Two Birds with One Stone -- Querying Property Graphs using SPARQL via GREMLINATOR	Knowledge graphs have become popular over the past decade and frequently rely on the Resource Description Framework (RDF) or Property Graph (PG) databases as data models. However, the query languages for these two data models -- SPARQL for RDF and the PG traversal language Gremlin -- are lacking int
q4	SPARQL query processing over RDF graphs	1801.02911	1	A Stitch in Time Saves Nine -- SPARQL querying of Property Graphs using Gremlin Traversals	Knowledge graphs have become popular over the past years and frequently rely on the Resource Description Framework (RDF) or Property Graphs (PG) as underlying data models. However, the query languages for these two data models -- SPARQL for RDF and Gremlin for property graph traversal -- are lacking
q4	SPARQL query processing over RDF graphs	2002.03614	1	RDFFrames: Knowledge Graph Access for Machine Learning Tools	Knowledge graphs represented as RDF datasets are integral to many machine learning applications. RDF is supported by a rich ecosystem of data management systems and tools, most notably RDF database systems that provide a SPARQL query interface. Surprisingly, machine learning tools for knowledge grap
q4	SPARQL query processing over RDF graphs	1807.07691	1	gSMat: A Scalable Sparse Matrix-based Join for SPARQL Query Processing	Resource Description Framework (RDF) has been widely used to represent information on the web, while SPARQL is a standard query language to manipulate RDF data. Given a SPARQL query, there often exist many joins which are the bottlenecks of efficiency of query processing. Besides, the real RDF datas
q4	SPARQL query processing over RDF graphs	2209.02981	1	VGStore: A Multimodal Extension to SPARQL for Querying RDF Scene Graph	Semantic Web technology has successfully facilitated many RDF models with rich data representation methods. It also has the potential ability to represent and store multimodal knowledge bases such as multimodal scene graphs. However, most existing query languages, especially SPARQL, barely explore t
q4	SPARQL query processing over RDF graphs	2603.18654	1	QuaQue: Design and SQL Implementation of Condensed Algebra for Concurrent Versioning of Knowledge Graphs	The management of versioned knowledge graphs presents significant challenges, particularly in querying data across multiple versions efficiently. This paper introduces QuaQue, a key component of the ConVer-G system, which addresses this challenge by translating SPARQL (SPARQL Protocol and RDF Query 
q4	SPARQL query processing over RDF graphs	1610.07707	1	Path discovery by Querying the federation of Relational Database and RDF Graph	The class of queries for detecting path is an important as those can extract implicit binary relations over the nodes of input graphs. Most of the path querying languages used by the RDF community, like property paths in W3C SPARQL 1.1 and nested regular expressions in nSPARQL are based on the regul
q4	SPARQL query processing over RDF graphs	2106.12240	1	Querying RDF Databases with Sub-CONSTRUCTs	Graph query languages feature mainly two kinds of queries when applied to  a graph  database: those  inspired by  relational databases  which return tables  such as  SELECT queries and  those which  return graphs such as CONSTRUCT queries in SPARQL. The latter are object of study in the present pape
q4	SPARQL query processing over RDF graphs	1406.3399	1	Foundations of an Alternative Approach to Reification in RDF	This document defines extensions of the RDF data model and of the SPARQL query language that capture an alternative approach to represent statement-level metadata. While this alternative approach is backwards compatible with RDF reification as defined by the RDF standard, the approach aims to addres
q4	SPARQL query processing over RDF graphs	2209.05828	1	Expressive Reasoning Graph Store: A Unified Framework for Managing RDF and Property Graph Databases	Resource Description Framework (RDF) and Property Graph (PG) are the two most commonly used data models for representing, storing, and querying graph data. We present Expressive Reasoning Graph Store (ERGS) -- a graph store built on top of JanusGraph (a Property Graph store) that also allows storing
q4	SPARQL query processing over RDF graphs	1212.5636	1	Partout: A Distributed Engine for Efficient RDF Processing	The increasing interest in Semantic Web technologies has led not only to a rapid growth of semantic data on the Web but also to an increasing number of backend applications with already more than a trillion triples in some cases. Confronted with such huge amounts of data and the future growth, exist
q4	SPARQL query processing over RDF graphs	1604.08903	1	SPARQL query processing with Apache Spark	"The number of linked data sources and the size of the linked open data graph keep growing every day. As a consequence, semantic RDF services are more and more confronted to various ""big data"" problems. Query processing is one of them and needs to be efficiently addressed with executions over scalabl"
q4	SPARQL query processing over RDF graphs	1506.01973	1	Taming Subgraph Isomorphism for RDF Query Processing	RDF data are used to model knowledge in various areas such as life sciences, Semantic Web, bioinformatics, and social graphs. The size of real RDF data reaches billions of triples. This calls for a framework for efficiently processing RDF data. The core function of processing RDF data is subgraph pa
q4	SPARQL query processing over RDF graphs	1304.0567	1	On the Formulation of Performant SPARQL Queries	The combination of the flexibility of RDF and the expressiveness of SPARQL provides a powerful mechanism to model, integrate and query data. However, these properties also mean that it is nontrivial to write performant SPARQL queries. Indeed, it is quite easy to create queries that tax even the most
q4	SPARQL query processing over RDF graphs	0812.3788	1	Foundations of SPARQL Query Optimization	The SPARQL query language is a recent W3C standard for processing RDF data, a format that has been developed to encode information in a machine-readable way. We investigate the foundations of SPARQL query optimization and (a) provide novel complexity results for the SPARQL evaluation problem, showin
q4	SPARQL query processing over RDF graphs	1403.7248	1	Updating RDFS ABoxes and TBoxes in SPARQL	Updates in RDF stores have recently been standardised in the SPARQL 1.1 Update specification. However, computing answers entailed by ontologies in triple stores is usually treated orthogonal to updates. Even the W3C's recent SPARQL 1.1 Update language and SPARQL 1.1 Entailment Regimes specifications
q4	SPARQL query processing over RDF graphs	1812.01801	0	Mapping RDF Graphs to Property Graphs	Increasing amounts of scientific and social data are published in the Resource Description Framework (RDF). Although the RDF data can be queried using the SPARQL language, even the SPARQL-based operation has a limitation in implementing traversal or analytical algorithms. Recently, a variety of grap
q4	SPARQL query processing over RDF graphs	2303.13844	1	Efficient Execution of SPARQL Queries with OPTIONAL and UNION Expressions	The proliferation of RDF datasets has resulted in studies focusing on optimizing SPARQL query processing. Most existing work focuses on basic graph patterns (BGPs) and ignores other vital operators in SPARQL, such as UNION and OPTIONAL. SPARQL queries with these operators, which we abbreviate as SPA
q5	cost-based query optimization for graph databases	1504.08262	1	Towards Query Optimization for SPARQL Property Paths	The extension of SPARQL in version 1.1 with property paths offers a type of regular path query for RDF graph databases. Such queries are difficult to optimize and evaluate efficiently, however. We have embarked on a project, Waveguide, to build a cost-based optimizer for SPARQL queries with property
q5	cost-based query optimization for graph databases	2104.00984	1	An Empirical Evaluation of Cost-based Federated SPARQL Query Processing Engines	Finding a good query plan is key to the optimization of query runtime. This holds in particular for cost-based federation engines, which make use of cardinality estimations to achieve this goal. A number of studies compare SPARQL federation engines across different performance metrics, including que
q5	cost-based query optimization for graph databases	1311.1626	1	Trade-offs Computing Minimum Hub Cover toward Optimized Graph Query Processing	As techniques for graph query processing mature, the need for optimization is increasingly becoming an imperative. Indices are one of the key ingredients toward efficient query processing strategies via cost-based optimization. Due to the apparent absence of a common representation model, it is diff
q5	cost-based query optimization for graph databases	1901.02049	1	Guided Automated Learning for query workload re-Optimization	Query optimization is a hallmark of database systems enabling complex SQL queries of today's applications to be run efficiently. The query optimizer often fails to find the best plan, when logical subtleties in business queries and schemas circumvent it. When a query runs more expensively than is vi
q5	cost-based query optimization for graph databases	2603.08036	1	Samyama: A Unified Graph-Vector Database with In-Database Optimization, Agentic Enrichment, and Hardware Acceleration	Modern data architectures are fragmented across graph databases, vector stores, analytics engines, and optimization solvers, resulting in complex ETL pipelines and synchronization overhead. We present Samyama, a high-performance graph-vector database written in Rust that unifies these workloads into
q5	cost-based query optimization for graph databases	1405.6500	0	Towards Efficient Path Query on Social Network with Hybrid RDF Management	The scalability and exibility of Resource Description Framework(RDF) model make it ideally suited for representing online social networks(OSN). One basic operation in OSN is to find chains of relations,such as k-Hop friends. Property path query in SPARQL can express this type of operation, but its i
q5	cost-based query optimization for graph databases	2510.11166	0	Poseidon: A OneGraph Engine	We present the Poseidon engine behind the Neptune Analytics graph database service. Customers interact with Poseidon using the declarative openCypher query language, which enables requests that seamlessly combine traditional querying paradigms (such as graph pattern matching, variable length paths, 
q5	cost-based query optimization for graph databases	2509.03102	1	CARPO: Leveraging Listwise Learning-to-Rank for Context-Aware Query Plan Optimization	Efficient data processing is increasingly vital, with query optimizers playing a fundamental role in translating SQL queries into optimal execution plans. Traditional cost-based optimizers, however, often generate suboptimal plans due to flawed heuristics and inaccurate cost models, leading to the e
q5	cost-based query optimization for graph databases	2311.14311	1	RelJoin: Relative-cost-based Selection of Distributed Join Methods for Query Plan Optimization	Selecting appropriate distributed join methods for logical join operations in a query plan is crucial for the performance of data-intensive scalable computing (DISC). Different network communication patterns in the data exchange phase generate varying network communication workloads and significantl
q5	cost-based query optimization for graph databases	1609.01893	1	Query Optimization Techniques In Graph Databases	Graph databases (GDB) have recently been arisen to overcome the limits of traditional databases for storing and managing data with graph-like structure. Today, they represent a requirement for many applications that manage graph-like data, like social networks. Most of the techniques, applied to opt
q5	cost-based query optimization for graph databases	1402.0576	1	Optimizing SPARQL Query Answering over OWL Ontologies	The SPARQL query language is currently being extended by the World Wide Web Consortium (W3C) with so-called entailment regimes. An entailment regime defines how queries are evaluated under more expressive semantics than SPARQLs standard simple entailment, which is based on subgraph matching. The que
q5	cost-based query optimization for graph databases	2502.00031	0	GNN-based Anchor Embedding for Efficient Exact Subgraph Matching	Subgraph matching query is a fundamental problem in graph data management and has a variety of real-world applications. Several recent works utilize deep learning (DL) techniques to process subgraph matching queries. Most of them find approximate subgraph matching results without accuracy guarantees
q5	cost-based query optimization for graph databases	2408.13480	1	Towards a Converged Relational-Graph Optimization Framework	The recent ISO SQL:2023 standard adopts SQL/PGQ (Property Graph Queries), facilitating graph-like querying within relational databases. This advancement, however, underscores a significant gap in how to effectively optimize SQL/PGQ queries within relational database systems. To address this gap, we 
